id,sales
1134,57
1135,55
1136,67
1137,70
1138,68
1139,70
1140,67
1141,74
1142,75
1143,83
1144,79
1145,84
1146,69
1147,86
1148,75
1149,75
1150,81
1151,76
1152,75
1153,79
1154,81
1155,74
1156,87
1157,80
1158,84
1159,83
1160,69
1161,77
1162,69
1163,84
1164,86
1165,83
1166,77
1167,80
1168,74
1169,74
1170,56
1171,56
1172,50
1173,46
1174,49
1175,46
1176,47
1177,53
1178,44
1179,53
1180,52
1181,48
1182,48
1183,49
1184,46
1185,55
1186,53
1187,51
1188,57
1189,50
1190,62
1191,55
1192,57
1193,48
1194,52
1195,43
1196,49
1197,53
1198,54
1199,55
1200,60
1201,59
1202,59
1203,57
1204,63
1205,59
1206,68
1207,62
1208,55
1209,64
1210,55
1211,56
1212,67
1213,68
1214,56
1215,57
1216,57
1217,56
1218,62
1219,63
1220,69
1221,63
1222,57
1223,64
1224,54
1225,61
1226,63
1227,59
1228,65
1229,67
1230,67
1231,69
1232,72
1233,77
1234,74
1235,71
1236,71
1237,66
1238,62
1239,73
1240,76
1241,74
1242,81
1243,72
1244,70
1245,67
1246,79
1247,74
1248,83
1249,68
1250,75
1251,67
1252,69
1253,77
1254,78
1255,77
1256,72
1257,75
1258,65
1259,73
1260,40
1261,33
1262,32
1263,33
1264,41
1265,32
1266,41
1267,40
1268,44
1269,35
1270,37
1271,39
1272,36
1273,39
1274,38
1275,40
1276,40
1277,39
1278,38
1279,28
1280,37
1281,38
1282,34
1283,46
1284,41
1285,34
1286,38
1287,39
1288,39
1289,39
1290,46
1291,40
1292,44
1293,38
1294,45
1295,43
1296,40
1297,53
1298,38
1299,42
1300,38
1301,49
1302,38
1303,44
1304,44
1305,43
1306,44
1307,45
1308,42
1309,45
1310,43
1311,46
1312,45
1313,45
1314,41
1315,38
1316,46
1317,44
1318,54
1319,58
1320,50
1321,48
1322,59
1323,54
1324,59
1325,55
1326,53
1327,51
1328,51
1329,50
1330,56
1331,59
1332,57
1333,57
1334,54
1335,50
1336,56
1337,57
1338,52
1339,58
1340,51
1341,57
1342,49
1343,52
1344,54
1345,49
1346,48
1347,51
1348,52
1349,57
1350,35
1351,38
1352,36
1353,40
1354,36
1355,37
1356,38
1357,42
1358,41
1359,41
1360,34
1361,40
1362,33
1363,39
1364,44
1365,39
1366,37
1367,32
1368,38
1369,32
1370,37
1371,45
1372,43
1373,37
1374,38
1375,34
1376,33
1377,37
1378,40
1379,35
1380,33
1381,46
1382,45
1383,43
1384,46
1385,41
1386,39
1387,43
1388,47
1389,43
1390,39
1391,40
1392,44
1393,54
1394,52
1395,45
1396,41
1397,39
1398,46
1399,50
1400,44
1401,41
1402,48
1403,45
1404,32
1405,47
1406,48
1407,44
1408,48
1409,50
1410,50
1411,57
1412,55
1413,52
1414,56
1415,59
1416,52
1417,53
1418,47
1419,51
1420,58
1421,53
1422,60
1423,56
1424,46
1425,51
1426,56
1427,55
1428,54
1429,47
1430,52
1431,45
1432,45
1433,57
1434,61
1435,61
1436,56
1437,51
1438,54
1439,56
1440,38
1441,30
1442,36
1443,31
1444,32
1445,31
1446,38
1447,36
1448,36
1449,31
1450,33
1451,31
1452,28
1453,32
1454,37
1455,37
1456,34
1457,36
1458,34
1459,35
1460,29
1461,35
1462,36
1463,36
1464,39
1465,31
1466,36
1467,29
1468,43
1469,38
1470,38
1471,43
1472,38
1473,36
1474,38
1475,38
1476,31
1477,36
1478,35
1479,41
1480,34
1481,38
1482,41
1483,43
1484,40
1485,40
1486,37
1487,38
1488,38
1489,43
1490,26
1491,41
1492,37
1493,32
1494,40
1495,47
1496,43
1497,42
1498,50
1499,49
1500,44
1501,46
1502,48
1503,50
1504,53
1505,49
1506,48
1507,43
1508,43
1509,52
1510,49
1511,46
1512,56
1513,48
1514,44
1515,45
1516,49
1517,45
1518,54
1519,41
1520,44
1521,46
1522,43
1523,50
1524,48
1525,52
1526,47
1527,46
1528,54
1529,46
1530,56
1531,57
1532,60
1533,55
1534,53
1535,50
1536,67
1537,58
1538,55
1539,56
1540,65
1541,59
1542,54
1543,66
1544,57
1545,58
1546,65
1547,65
1548,61
1549,56
1550,61
1551,57
1552,57
1553,47
1554,62
1555,63
1556,65
1557,56
1558,61
1559,59
1560,64
1561,66
1562,64
1563,69
1564,68
1565,72
1566,71
1567,72
1568,71
1569,69
1570,65
1571,70
1572,78
1573,75
1574,74
1575,72
1576,64
1577,68
1578,68
1579,66
1580,68
1581,67
1582,64
1583,73
1584,65
1585,74
1586,79
1587,67
1588,84
1589,88
1590,81
1591,90
1592,80
1593,86
1594,87
1595,86
1596,79
1597,83
1598,76
1599,89
1600,88
1601,84
1602,79
1603,80
1604,73
1605,76
1606,84
1607,88
1608,96
1609,78
1610,77
1611,83
1612,71
1613,82
1614,90
1615,73
1616,93
1617,79
1618,82
1619,78
1620,50
1621,50
1622,50
1623,49
1624,53
1625,48
1626,59
1627,50
1628,51
1629,54
1630,61
1631,44
1632,50
1633,55
1634,50
1635,56
1636,52
1637,47
1638,49
1639,51
1640,51
1641,57
1642,51
1643,45
1644,60
1645,49
1646,45
1647,53
1648,50
1649,52
1650,62
1651,63
1652,56
1653,55
1654,61
1655,65
1656,57
1657,65
1658,61
1659,53
1660,52
1661,59
1662,57
1663,58
1664,66
1665,61
1666,58
1667,53
1668,61
1669,73
1670,64
1671,60
1672,64
1673,54
1674,56
1675,57
1676,64
1677,61
1678,64
1679,64
1680,71
1681,65
1682,73
1683,76
1684,76
1685,67
1686,69
1687,65
1688,67
1689,76
1690,75
1691,71
1692,82
1693,73
1694,60
1695,75
1696,73
1697,79
1698,77
1699,75
1700,68
1701,69
1702,70
1703,79
1704,74
1705,71
1706,69
1707,68
1708,65
1709,75
1710,61
1711,58
1712,56
1713,56
1714,53
1715,49
1716,55
1717,55
1718,56
1719,55
1720,53
1721,55
1722,55
1723,54
1724,59
1725,60
1726,61
1727,53
1728,60
1729,54
1730,54
1731,57
1732,61
1733,55
1734,51
1735,56
1736,52
1737,55
1738,62
1739,59
1740,63
1741,70
1742,65
1743,62
1744,64
1745,67
1746,69
1747,67
1748,58
1749,64
1750,54
1751,63
1752,65
1753,55
1754,61
1755,59
1756,60
1757,58
1758,66
1759,68
1760,61
1761,63
1762,63
1763,53
1764,63
1765,63
1766,71
1767,67
1768,77
1769,79
1770,74
1771,87
1772,83
1773,80
1774,82
1775,78
1776,70
1777,73
1778,67
1779,70
1780,78
1781,74
1782,77
1783,72
1784,69
1785,74
1786,84
1787,76
1788,79
1789,73
1790,73
1791,75
1792,74
1793,75
1794,78
1795,74
1796,70
1797,75
1798,68
1799,75
1800,31
1801,26
1802,21
1803,27
1804,24
1805,23
1806,29
1807,31
1808,29
1809,28
1810,28
1811,31
1812,28
1813,26
1814,31
1815,26
1816,31
1817,26
1818,25
1819,24
1820,30
1821,30
1822,28
1823,27
1824,26
1825,22
1826,30
1827,26
1828,24
1829,31
1830,31
1831,32
1832,27
1833,31
1834,29
1835,33
1836,37
1837,37
1838,34
1839,35
1840,30
1841,26
1842,32
1843,30
1844,31
1845,32
1846,29
1847,29
1848,33
1849,34
1850,33
1851,34
1852,33
1853,27
1854,29
1855,31
1856,29
1857,30
1858,36
1859,43
1860,34
1861,33
1862,35
1863,38
1864,35
1865,37
1866,43
1867,37
1868,39
1869,35
1870,40
1871,38
1872,40
1873,37
1874,35
1875,30
1876,40
1877,47
1878,39
1879,39
1880,37
1881,36
1882,32
1883,43
1884,44
1885,42
1886,38
1887,41
1888,38
1889,39
1890,44
1891,37
1892,37
1893,36
1894,35
1895,36
1896,42
1897,40
1898,44
1899,45
1900,37
1901,42
1902,35
1903,40
1904,40
1905,40
1906,35
1907,33
1908,41
1909,35
1910,40
1911,41
1912,42
1913,43
1914,42
1915,39
1916,38
1917,40
1918,45
1919,46
1920,41
1921,53
1922,41
1923,43
1924,52
1925,46
1926,41
1927,42
1928,43
1929,45
1930,42
1931,41
1932,47
1933,46
1934,45
1935,42
1936,48
1937,45
1938,51
1939,47
1940,46
1941,49
1942,46
1943,48
1944,42
1945,44
1946,57
1947,44
1948,56
1949,53
1950,53
1951,49
1952,59
1953,47
1954,55
1955,59
1956,55
1957,55
1958,50
1959,57
1960,64
1961,60
1962,51
1963,60
1964,57
1965,55
1966,56
1967,63
1968,57
1969,53
1970,56
1971,52
1972,52
1973,56
1974,59
1975,56
1976,46
1977,52
1978,57
1979,52
1980,33
1981,32
1982,35
1983,38
1984,36
1985,30
1986,37
1987,35
1988,37
1989,35
1990,41
1991,36
1992,32
1993,32
1994,42
1995,37
1996,33
1997,34
1998,30
1999,39
2000,40
2001,32
2002,36
2003,37
2004,35
2005,34
2006,36
2007,36
2008,38
2009,39
2010,40
2011,36
2012,38
2013,35
2014,42
2015,39
2016,40
2017,39
2018,46
2019,42
2020,32
2021,42
2022,44
2023,43
2024,38
2025,40
2026,42
2027,32
2028,44
2029,46
2030,45
2031,41
2032,39
2033,40
2034,39
2035,36
2036,41
2037,44
2038,46
2039,47
2040,47
2041,44
2042,48
2043,47
2044,53
2045,52
2046,50
2047,49
2048,43
2049,48
2050,51
2051,42
2052,52
2053,48
2054,41
2055,43
2056,47
2057,57
2058,51
2059,53
2060,52
2061,47
2062,44
2063,45
2064,49
2065,53
2066,57
2067,47
2068,52
2069,54
2070,35
2071,32
2072,30
2073,30
2074,29
2075,37
2076,33
2077,28
2078,37
2079,34
2080,30
2081,26
2082,37
2083,36
2084,35
2085,35
2086,34
2087,31
2088,30
2089,30
2090,28
2091,32
2092,36
2093,35
2094,29
2095,34
2096,27
2097,31
2098,38
2099,33
2100,37
2101,33
2102,36
2103,34
2104,35
2105,38
2106,38
2107,37
2108,40
2109,35
2110,37
2111,35
2112,38
2113,41
2114,40
2115,41
2116,36
2117,32
2118,38
2119,40
2120,37
2121,41
2122,38
2123,38
2124,28
2125,35
2126,40
2127,39
2128,40
2129,43
2130,43
2131,48
2132,47
2133,51
2134,48
2135,44
2136,45
2137,39
2138,47
2139,43
2140,46
2141,43
2142,45
2143,39
2144,47
2145,45
2146,41
2147,47
2148,52
2149,42
2150,47
2151,40
2152,44
2153,42
2154,47
2155,48
2156,50
2157,46
2158,45
2159,46
2160,24
2161,20
2162,23
2163,19
2164,18
2165,23
2166,22
2167,25
2168,17
2169,24
2170,25
2171,20
2172,23
2173,23
2174,23
2175,21
2176,20
2177,25
2178,20
2179,18
2180,24
2181,24
2182,24
2183,25
2184,18
2185,26
2186,20
2187,23
2188,27
2189,20
2190,26
2191,30
2192,23
2193,19
2194,25
2195,27
2196,21
2197,28
2198,19
2199,26
2200,24
2201,32
2202,24
2203,28
2204,23
2205,20
2206,24
2207,24
2208,30
2209,29
2210,30
2211,26
2212,22
2213,26
2214,25
2215,29
2216,26
2217,27
2218,29
2219,33
2220,26
2221,31
2222,33
2223,35
2224,27
2225,34
2226,27
2227,32
2228,25
2229,32
2230,34
2231,32
2232,32
2233,33
2234,25
2235,27
2236,36
2237,33
2238,28
2239,36
2240,30
2241,32
2242,27
2243,34
2244,30
2245,36
2246,36
2247,36
2248,29
2249,27
2250,22
2251,26
2252,24
2253,23
2254,21
2255,25
2256,21
2257,24
2258,24
2259,21
2260,20
2261,23
2262,24
2263,21
2264,25
2265,27
2266,22
2267,20
2268,22
2269,19
2270,21
2271,26
2272,22
2273,26
2274,27
2275,24
2276,25
2277,23
2278,24
2279,22
2280,25
2281,24
2282,26
2283,25
2284,26
2285,32
2286,22
2287,25
2288,28
2289,25
2290,22
2291,27
2292,28
2293,29
2294,24
2295,21
2296,23
2297,26
2298,25
2299,28
2300,29
2301,22
2302,23
2303,21
2304,25
2305,22
2306,31
2307,31
2308,33
2309,30
2310,25
2311,31
2312,31
2313,36
2314,32
2315,30
2316,31
2317,27
2318,26
2319,27
2320,30
2321,33
2322,32
2323,32
2324,30
2325,33
2326,31
2327,28
2328,33
2329,35
2330,29
2331,33
2332,31
2333,29
2334,31
2335,31
2336,36
2337,27
2338,35
2339,30
2340,18
2341,22
2342,23
2343,20
2344,20
2345,20
2346,19
2347,21
2348,22
2349,25
2350,22
2351,21
2352,23
2353,20
2354,21
2355,19
2356,17
2357,19
2358,22
2359,14
2360,18
2361,28
2362,20
2363,18
2364,26
2365,21
2366,18
2367,19
2368,17
2369,21
2370,23
2371,24
2372,25
2373,27
2374,24
2375,28
2376,19
2377,24
2378,23
2379,29
2380,20
2381,25
2382,22
2383,27
2384,28
2385,29
2386,24
2387,27
2388,26
2389,24
2390,24
2391,24
2392,28
2393,25
2394,24
2395,25
2396,30
2397,24
2398,27
2399,35
2400,31
2401,28
2402,30
2403,31
2404,30
2405,33
2406,37
2407,28
2408,30
2409,31
2410,32
2411,30
2412,35
2413,27
2414,26
2415,30
2416,28
2417,31
2418,29
2419,29
2420,28
2421,33
2422,29
2423,34
2424,31
2425,30
2426,31
2427,27
2428,29
2429,29
2430,41
2431,36
2432,39
2433,33
2434,33
2435,36
2436,40
2437,37
2438,39
2439,32
2440,38
2441,32
2442,31
2443,39
2444,40
2445,38
2446,36
2447,38
2448,34
2449,43
2450,35
2451,38
2452,43
2453,43
2454,37
2455,32
2456,35
2457,41
2458,40
2459,41
2460,44
2461,39
2462,45
2463,36
2464,45
2465,43
2466,40
2467,44
2468,41
2469,43
2470,44
2471,48
2472,43
2473,45
2474,46
2475,40
2476,39
2477,38
2478,48
2479,45
2480,46
2481,47
2482,47
2483,40
2484,46
2485,47
2486,46
2487,46
2488,52
2489,55
2490,54
2491,52
2492,48
2493,56
2494,56
2495,48
2496,52
2497,48
2498,50
2499,50
2500,58
2501,50
2502,51
2503,47
2504,55
2505,51
2506,55
2507,53
2508,55
2509,55
2510,46
2511,53
2512,48
2513,60
2514,64
2515,56
2516,48
2517,50
2518,45
2519,49
2520,33
2521,28
2522,30
2523,29
2524,28
2525,31
2526,31
2527,33
2528,35
2529,31
2530,34
2531,28
2532,27
2533,34
2534,29
2535,35
2536,33
2537,33
2538,25
2539,30
2540,31
2541,32
2542,38
2543,33
2544,27
2545,26
2546,28
2547,36
2548,32
2549,32
2550,41
2551,36
2552,31
2553,31
2554,37
2555,39
2556,39
2557,31
2558,37
2559,40
2560,34
2561,35
2562,37
2563,39
2564,37
2565,37
2566,39
2567,35
2568,40
2569,37
2570,38
2571,35
2572,40
2573,31
2574,33
2575,33
2576,37
2577,41
2578,41
2579,43
2580,42
2581,40
2582,47
2583,42
2584,43
2585,50
2586,45
2587,46
2588,35
2589,47
2590,47
2591,44
2592,51
2593,46
2594,44
2595,41
2596,38
2597,48
2598,39
2599,43
2600,45
2601,44
2602,38
2603,43
2604,49
2605,46
2606,46
2607,43
2608,40
2609,41
2610,36
2611,34
2612,31
2613,30
2614,31
2615,33
2616,38
2617,32
2618,33
2619,36
2620,32
2621,35
2622,26
2623,37
2624,36
2625,32
2626,39
2627,34
2628,38
2629,32
2630,29
2631,38
2632,34
2633,35
2634,37
2635,30
2636,28
2637,36
2638,36
2639,35
2640,36
2641,37
2642,36
2643,32
2644,40
2645,46
2646,44
2647,36
2648,36
2649,40
2650,37
2651,36
2652,36
2653,37
2654,37
2655,38
2656,35
2657,42
2658,38
2659,39
2660,38
2661,38
2662,32
2663,42
2664,37
2665,35
2666,40
2667,33
2668,42
2669,50
2670,46
2671,40
2672,47
2673,55
2674,50
2675,57
2676,49
2677,41
2678,42
2679,58
2680,46
2681,48
2682,49
2683,47
2684,48
2685,41
2686,47
2687,55
2688,52
2689,45
2690,44
2691,45
2692,42
2693,44
2694,54
2695,44
2696,46
2697,43
2698,41
2699,45
2700,17
2701,16
2702,19
2703,15
2704,16
2705,15
2706,15
2707,18
2708,18
2709,20
2710,16
2711,10
2712,13
2713,18
2714,13
2715,17
2716,15
2717,17
2718,15
2719,17
2720,14
2721,13
2722,19
2723,17
2724,13
2725,14
2726,13
2727,17
2728,19
2729,19
2730,20
2731,15
2732,17
2733,19
2734,18
2735,17
2736,18
2737,19
2738,15
2739,16
2740,20
2741,18
2742,20
2743,20
2744,19
2745,17
2746,16
2747,16
2748,19
2749,26
2750,18
2751,15
2752,19
2753,17
2754,12
2755,18
2756,21
2757,17
2758,20
2759,23
2760,25
2761,21
2762,22
2763,17
2764,21
2765,23
2766,22
2767,20
2768,20
2769,21
2770,22
2771,22
2772,22
2773,19
2774,23
2775,19
2776,25
2777,23
2778,22
2779,19
2780,19
2781,24
2782,20
2783,24
2784,21
2785,23
2786,23
2787,25
2788,21
2789,20
2790,25
2791,20
2792,22
2793,16
2794,20
2795,22
2796,18
2797,25
2798,23
2799,26
2800,23
2801,22
2802,20
2803,21
2804,27
2805,23
2806,24
2807,22
2808,24
2809,22
2810,26
2811,26
2812,22
2813,25
2814,23
2815,22
2816,21
2817,26
2818,24
2819,25
2820,29
2821,29
2822,30
2823,24
2824,24
2825,26
2826,31
2827,26
2828,24
2829,29
2830,23
2831,28
2832,27
2833,30
2834,29
2835,26
2836,26
2837,23
2838,28
2839,26
2840,31
2841,28
2842,29
2843,24
2844,25
2845,29
2846,29
2847,26
2848,35
2849,25
2850,31
2851,29
2852,37
2853,40
2854,37
2855,31
2856,32
2857,27
2858,34
2859,32
2860,37
2861,33
2862,30
2863,31
2864,31
2865,29
2866,40
2867,39
2868,36
2869,32
2870,36
2871,35
2872,27
2873,36
2874,32
2875,30
2876,32
2877,33
2878,35
2879,32
2880,21
2881,19
2882,20
2883,19
2884,19
2885,18
2886,22
2887,24
2888,20
2889,19
2890,25
2891,18
2892,16
2893,14
2894,23
2895,16
2896,21
2897,19
2898,20
2899,19
2900,25
2901,21
2902,21
2903,20
2904,23
2905,23
2906,19
2907,19
2908,20
2909,19
2910,21
2911,18
2912,27
2913,22
2914,23
2915,27
2916,24
2917,23
2918,18
2919,17
2920,22
2921,22
2922,25
2923,24
2924,24
2925,18
2926,22
2927,22
2928,19
2929,25
2930,26
2931,23
2932,20
2933,25
2934,23
2935,24
2936,24
2937,21
2938,26
2939,25
2940,29
2941,25
2942,30
2943,31
2944,25
2945,28
2946,27
2947,26
2948,25
2949,25
2950,32
2951,27
2952,29
2953,29
2954,28
2955,33
2956,26
2957,31
2958,29
2959,29
2960,27
2961,26
2962,26
2963,28
2964,27
2965,32
2966,30
2967,25
2968,27
2969,31
2970,19
2971,20
2972,18
2973,17
2974,17
2975,20
2976,14
2977,21
2978,23
2979,17
2980,18
2981,18
2982,20
2983,16
2984,19
2985,19
2986,17
2987,15
2988,18
2989,18
2990,18
2991,20
2992,20
2993,20
2994,15
2995,18
2996,17
2997,18
